F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-130.68,0,63.42,14.49,151.52,159.52,1669.26,-10.82,10.46,12,22219.56,1,5.15,11.27,1,135.72,227.7615899978057
-651.39,3,91.26,2.01,159.31,356.04,1359.3,-9.02,3.1,18,2117.98,3,14.2,0.01,1,36.74,-649.0799994572951
881.73,2,74.61,7.92,-21.13,324.54,193.11,-4.66,5.42,12,12536.46,0,3.12,0.54,4,38.3,-479.59044585808965
-1534.26,1,65.19,15.06,191.22,214.62,1706.16,-5.56,6.54,6,9095.64,1,5.12,0.19,2,125.78,824.417526927496
1534.26,1,64.29,13.11,215.36,115.58,2959.26,-5.8,19.36,4,24870.64,2,12.24,4.7,5,100.14,1918.890264392121
2376.39,0,66.6,11.07,164.83,263.96,2071.65,-7.69,4.22,6,10480.1,4,8.37,3.48,4,87.82,638.9028824236545
-158.16,2,54.3,9.81,114.97,256.56,1791.03,0.5,1.0,10,21982.48,2,12.01,26.85,5,31.66,667.5167794035843
1524.81,3,65.22,16.41,226.2,230.32,2905.2,-8.1,7.2,6,8248.04,4,6.81,11.44,4,-10.18,1690.2327376255407
495.06,3,82.8,24.12,181.46,224.6,1705.77,-6.43,8.56,6,6947.58,2,8.11,0.02,5,3.32,1807.1447255238584
2191.05,0,68.37,5.19,141.15,281.64,2526.18,-5.27,23.12,6,4294.64,0,10.36,7.84,3,29.64,1769.0223659664118
609.21,3,58.62,5.73,140.91,250.24,556.74,-4.81,9.94,8,9286.52,0,6.84,18.28,6,-140.76,1595.8262383412266
167.13,1,67.62,32.46,163.5,202.02,1776.42,-9.01,12.9,8,9290.06,0,6.59,0.1,11,-63.64,3889.9522296287532
568.23,3,45.6,5.07,256.55,316.66,557.7,-3.79,13.78,10,12473.68,1,12.39,26.19,4,55.24,59.557544117608074
9.54,0,48.78,10.44,128.45,240.88,-699.33,-5.64,11.2,4,20170.34,3,12.44,0.05,4,41.26,1116.3221474831957
-495.42,0,63.42,10.26,157.21,119.76,677.13,-5.24,0.92,6,6315.64,4,10.33,102.66,6,13.1,1501.705312219654
135.54,3,46.68,9.81,145.4,263.94,2308.59,-5.24,10.42,12,-7333.18,1,9.86,0.0,2,25.22,681.6652651343003
-41.73,1,61.68,16.05,135.08,202.48,1606.53,-9.11,8.02,4,3387.08,3,10.2,132.11,2,-43.82,2188.373064100515
1284.75,3,62.37,8.13,180.43,178.42,1098.48,-3.03,3.1,8,16109.46,4,11.36,0.18,0,-77.26,422.4324042816578
-203.04,2,68.22,8.55,284.96,246.5,733.98,-7.49,2.92,6,22486.48,2,4.19,0.54,4,31.58,427.3643978687206
-663.21,3,71.34,16.2,105.88,258.4,1247.85,0.04,24.08,4,9242.26,0,6.58,188.02,4,80.2,1810.1952390599508
1042.83,2,59.85,9.54,122.77,295.52,1336.8,-6.29,18.48,10,28218.92,4,6.63,387.95,3,103.4,574.7337459873849
1186.53,1,54.21,4.32,142.34,274.9,-57.15,-1.63,22.64,8,3622.52,2,7.51,0.32,7,68.76,1108.0085059961564
1725.0,2,61.47,15.48,179.31,304.12,225.42,-3.66,17.06,16,10080.82,0,11.0,0.25,4,88.02,-231.90060534952383
404.4,1,56.79,4.95,106.33,201.12,2082.27,-3.48,2.54,8,10480.06,3,11.79,6.08,5,41.92,873.3652206467622
1875.36,2,57.03,9.36,111.47,204.38,654.66,-1.45,6.0,6,10422.42,0,8.71,0.17,3,14.2,-20.336488481045635
442.77,0,61.14,26.37,174.03,212.36,1319.28,-0.38,8.2,16,6786.02,2,11.41,0.49,6,-1.42,1954.645997186591
1477.29,2,62.7,24.18,156.09,193.74,1251.63,-4.84,11.56,8,12987.26,3,5.27,0.03,6,-94.26,2603.1882464149376
366.66,3,40.77,13.08,158.79,244.56,3208.38,-6.72,11.68,10,-16351.5,3,14.9,0.26,5,2.34,2066.125797244439
586.95,1,58.89,13.14,191.31,159.64,1552.08,-4.32,8.34,14,21048.18,1,9.19,0.21,7,5.8,1248.3717505942793
-49.2,3,57.39,14.43,127.54,231.34,1181.76,1.93,2.34,12,19149.28,3,7.18,0.02,2,30.34,88.29286524075346
-663.42,1,30.3,10.95,219.22,227.42,373.77,-3.83,8.02,10,11528.32,0,11.86,8696.39,2,22.16,-72.45650228729295
-530.31,2,58.89,2.7,154.86,203.76,1823.16,-2.25,5.36,8,-37544.32,2,7.75,0.49,3,-3.26,1037.6927389622585
1764.36,0,66.03,16.59,168.58,239.38,1859.46,-3.42,4.56,12,7780.02,1,8.83,1.81,6,60.52,796.4364175964969
1092.09,2,66.84,6.84,210.09,176.26,2070.24,-5.51,9.64,6,13386.28,2,14.1,3.38,4,-8.38,1286.6247157116723
-349.5,2,70.11,8.52,152.53,195.32,2796.99,-5.99,6.42,10,11313.34,4,6.81,22.48,7,-17.42,2135.564839905276
-130.98,3,21.48,1.2,181.84,198.06,2298.27,-8.09,1.08,6,8483.02,1,12.39,0.05,3,49.84,59.537155870517864
472.65,3,63.75,11.01,163.27,241.44,-303.72,-2.08,15.26,16,12850.16,3,9.77,4.09,3,86.88,-450.8768527348848
1827.06,1,66.42,7.47,183.26,198.16,799.86,-4.33,2.72,6,12986.98,0,6.13,0.11,2,-160.3,1154.5785412448356
292.14,0,61.23,22.68,198.87,165.22,-821.76,-3.11,9.5,8,8275.54,0,12.32,0.0,5,122.7,392.00619414453456
1541.28,2,53.31,9.6,132.43,253.18,1650.63,-3.82,0.74,12,20991.54,4,6.34,0.57,3,44.32,-182.39781311725534
66.39,2,62.16,6.15,207.71,219.0,778.17,-1.09,0.68,14,8420.46,4,11.79,0.01,4,82.56,-481.7326325607125
412.14,1,66.75,16.29,158.59,310.06,706.44,-1.23,0.3,2,8879.54,4,10.86,3.09,6,65.64,1172.1975444137122
-158.73,0,70.32,1.65,79.04,246.88,1030.44,1.32,7.58,8,-897.12,4,6.17,0.19,4,77.5,755.212415225549
673.86,0,59.49,16.41,262.85,325.18,73.59,-7.74,5.94,2,7279.44,2,9.62,0.15,4,130.82,494.9763567187422
667.11,2,66.57,11.64,159.03,265.26,751.47,-2.43,5.14,4,9439.26,3,3.2,0.12,3,-3.86,903.8521857004911
235.11,3,91.92,5.73,199.57,205.92,662.1,-6.07,12.38,12,13604.06,4,9.33,3.93,2,-6.98,459.1539374202039
446.34,3,61.59,19.95,48.45,334.42,1166.82,-7.48,7.06,6,5705.12,0,5.83,0.09,6,-34.14,1608.2356569807598
760.98,1,54.93,9.45,150.67,244.66,-74.79,1.1,3.2,6,11903.24,1,10.44,0.15,5,50.44,137.817514350943
938.85,2,60.24,10.92,283.19,231.2,1137.27,-6.59,14.74,12,20982.92,0,10.4,6.43,3,29.3,475.22592410926256
-365.7,1,69.51,8.46,146.24,248.94,1319.7,0.63,5.98,10,5651.08,4,12.14,26.56,5,117.04,593.0294191733971
905.43,2,69.9,3.84,143.09,213.44,-532.02,-3.74,2.44,14,8170.74,1,9.94,2.37,3,-24.98,-740.6741476013686
2438.22,0,54.42,42.42,202.76,206.18,2985.78,-7.02,8.48,4,7561.8,4,11.38,0.21,3,-82.0,3899.6487093722426
2519.61,2,57.33,28.14,193.39,183.94,-648.15,0.77,2.84,8,16301.54,4,12.23,19.01,6,53.72,274.7585779834321
264.03,0,71.46,2.67,103.8,183.12,2901.57,-7.33,14.44,6,9078.78,3,8.77,83.03,8,62.06,2356.339167829963
-1323.0,0,62.91,4.08,152.36,288.12,954.87,-6.49,8.54,6,12814.42,0,9.3,0.05,6,137.04,704.9738455172122
735.21,3,62.88,18.72,61.81,249.32,2669.52,1.42,4.18,16,10647.86,0,11.63,8.66,5,-74.8,1397.9536752182096
-308.73,2,50.52,9.9,173.96,156.06,2320.38,-9.96,2.86,12,13002.1,2,12.5,0.08,3,-34.52,1142.874728362846
717.09,1,60.99,11.52,177.1,237.68,1318.56,-3.64,3.06,4,13714.26,3,9.65,0.27,5,60.54,926.9985294570745
1012.47,1,62.04,39.33,153.73,160.52,2423.34,-2.37,1.12,8,10257.24,2,13.65,0.15,4,30.7,2095.353051874553
981.42,0,55.68,15.75,174.51,147.64,1054.08,-1.32,20.62,6,-1298.24,3,10.52,6.63,3,-10.74,2479.526881450567
-156.48,1,48.72,18.45,158.69,240.94,2611.83,2.3,4.56,14,378.78,3,12.09,24.84,2,144.14,428.7734747056742
2085.87,0,70.2,16.29,179.44,122.92,1777.95,-12.24,14.1,6,27400.68,1,12.27,1.18,4,-4.3,1822.4935218614416
1498.2,2,74.67,15.15,187.9,122.16,205.26,-3.07,8.92,6,15146.62,3,10.3,1.0,6,-1.82,1096.0634576161005
1158.81,3,66.72,7.65,170.21,208.26,1494.39,-9.11,7.56,10,13675.72,2,9.15,0.09,2,-108.5,1010.5633244037418
2657.13,2,59.64,15.06,150.36,249.2,965.1,-7.11,3.8,12,6112.38,2,4.58,0.03,3,39.3,-418.06872517701487
196.47,2,64.14,23.52,154.21,173.08,1411.56,-3.68,10.56,14,5769.88,2,7.29,0.87,5,189.02,153.1384127693938
812.61,3,66.3,4.08,212.32,109.62,1294.05,-4.84,5.74,8,12956.8,0,11.28,0.49,0,32.98,-634.3429896762857
508.71,0,49.56,20.07,197.06,236.12,2149.11,-0.5,5.8,12,11137.86,2,16.95,0.04,6,45.2,1723.0106596820735
1792.71,3,61.29,6.09,157.31,213.58,1522.17,-3.45,0.76,6,13504.76,3,12.34,0.76,6,81.78,-243.29727678801603
-1075.02,3,58.98,25.44,128.28,210.74,1380.9,-6.9,12.12,10,-1990.56,4,13.91,0.02,6,-42.94,2882.807825030489
2564.91,2,56.52,28.41,186.14,238.76,218.43,-5.01,12.28,8,8957.34,3,10.68,1.28,1,-47.74,1260.7048833148897
608.88,3,60.15,13.53,214.82,247.7,334.08,1.04,2.98,8,8799.84,4,7.42,0.0,5,18.86,450.1443050031902
1933.92,1,11.19,16.02,110.26,294.4,325.14,-5.97,3.08,6,3103.64,3,9.11,0.97,4,-14.14,838.9165637781813
985.44,1,61.2,9.9,193.75,185.54,2630.22,-1.85,6.28,10,16197.72,4,11.53,0.73,6,2.88,1722.7062903839912
-828.45,1,69.72,14.16,157.44,335.9,1225.38,-5.83,6.7,10,13408.58,2,14.47,13.84,4,30.68,1325.5880043007696
-500.97,0,57.33,7.86,166.11,200.7,608.31,-3.36,8.14,6,14092.52,4,10.07,4.66,2,-74.28,2017.3475334438826
-285.3,3,61.23,11.46,159.34,248.88,2226.06,-6.53,3.26,8,-883.88,3,12.79,42.61,5,62.74,889.6337056497326
1921.41,3,67.35,13.71,188.5,320.82,936.99,-4.86,4.44,12,7317.72,2,8.47,11.1,4,54.48,-422.3377956094883
-101.28,3,55.02,12.36,162.65,86.54,1605.51,-6.26,1.64,4,-755.58,2,12.19,0.15,4,-2.28,1072.9027079751095
-110.19,1,56.67,3.63,163.34,189.46,-111.54,-9.34,10.18,8,16690.26,4,12.42,0.05,6,29.94,946.6231614846087
204.45,0,58.83,1.53,157.61,277.24,-429.3,-4.27,13.74,8,11559.48,1,9.76,13.74,5,152.0,-231.08473731532536
450.03,1,54.03,29.37,149.7,187.02,950.16,-6.04,12.86,14,21825.06,1,11.06,15.6,3,-66.96,2147.097632422551
2467.17,0,62.01,19.23,135.4,214.16,1840.41,-4.02,7.16,12,19121.06,4,6.07,0.0,3,-2.46,1228.3774769255247
604.14,2,56.28,1.65,155.9,189.5,1960.32,-4.22,7.36,6,7495.0,2,9.51,1.66,4,39.36,646.3630211444888
1944.66,0,57.54,13.95,166.86,234.56,1789.77,-4.7,3.36,8,523.4,4,16.75,1.59,4,53.8,948.5672135852142
623.43,0,58.41,2.82,166.53,177.8,394.35,-2.82,10.42,4,14764.68,3,4.86,122.22,3,-2.86,1123.7910917591867
542.25,1,50.16,18.72,212.5,193.92,502.68,-2.2,9.58,2,1758.8,2,5.42,0.64,5,107.32,1088.0996881388223
2225.94,1,60.3,11.16,158.64,282.2,1453.74,-12.54,6.22,8,10632.14,3,8.09,0.96,2,13.42,487.92538213889094
573.39,0,86.88,13.23,129.79,146.56,3331.98,-1.94,5.62,8,6895.28,3,4.46,1.76,9,73.36,2216.823445871757
1369.95,2,33.27,3.99,189.41,245.04,-1053.24,-6.42,9.84,14,12742.04,1,13.49,0.04,2,56.54,-1310.4353610461135
443.01,1,44.67,14.13,219.31,250.54,650.61,-1.85,16.88,12,-2068.66,2,10.85,75.81,6,59.18,1339.1798267916254
199.68,3,58.08,5.58,165.16,204.18,1870.41,-9.07,16.44,6,5426.56,4,9.03,1.03,5,64.92,1361.611232468047
700.08,0,44.61,17.19,172.08,164.26,-632.49,-6.98,7.32,12,18183.98,3,9.22,0.49,4,-31.34,1025.3481545608158
172.71,2,63.24,10.5,157.08,206.6,-208.26,2.24,4.38,8,9614.92,2,8.73,0.3,6,-32.68,880.4665251854724
1055.22,3,61.05,10.2,166.44,162.72,2271.21,-4.24,12.72,10,11648.02,3,12.66,1.6,3,94.44,419.686712039673
159.96,1,67.56,19.59,162.66,193.64,1187.22,-4.02,5.32,6,8950.78,1,10.49,100.38,4,27.02,1344.0098989051296
223.71,2,64.86,13.77,139.57,327.92,224.7,-8.48,14.3,12,8458.16,3,6.58,0.53,5,20.98,1076.0167843796442
109.29,3,53.67,4.74,143.95,222.54,1592.73,-5.75,12.06,8,16057.6,2,7.55,8.39,1,19.12,498.2110661738504
1038.06,3,53.88,5.31,167.31,216.52,2668.23,-2.13,6.14,10,9722.0,2,11.12,0.02,6,-63.18,1445.5899868277734
-247.8,2,57.81,3.45,104.61,261.48,1353.33,-4.93,1.64,8,14213.92,1,13.92,0.01,6,14.78,616.9207133264912
835.71,3,51.39,15.51,186.07,174.44,300.72,-4.83,3.28,16,9031.22,1,6.63,0.69,3,-62.48,50.22615534819573
-78.03,0,65.4,7.11,182.93,168.38,1654.5,-4.52,10.3,6,8814.2,2,11.46,0.38,1,3.16,1472.7235186912587
-87.06,3,57.87,8.16,64.84,183.02,-196.56,-7.45,0.38,6,8157.08,3,13.81,4.48,7,24.38,313.42742264554187
338.67,1,55.5,15.12,96.72,356.2,336.81,-5.19,9.58,10,-6501.82,4,9.7,21.7,7,62.76,1281.02048685225
838.14,0,66.39,6.84,113.01,209.78,1004.97,-3.51,14.58,6,5718.98,2,20.15,1859.93,3,-59.42,1930.9217421182336
890.52,1,62.52,7.74,181.86,253.44,459.57,-3.97,21.22,4,-802.34,2,10.23,3.64,4,53.66,1443.7413468782177
785.43,3,67.95,14.34,183.76,237.38,1725.33,-1.86,7.12,8,11834.66,0,14.67,0.71,3,50.08,342.7079087466893
-1078.8,0,63.69,8.91,167.85,282.04,1270.98,-6.01,8.46,8,4444.78,4,6.83,1.02,8,65.1,2015.1958238726143
822.27,2,22.29,7.14,-25.72,235.3,-254.43,-3.23,7.02,8,6969.78,3,14.02,0.46,7,-72.52,1299.0581977091558
1015.32,3,51.48,10.23,243.6,246.32,1549.08,-2.83,15.74,8,861.04,2,12.3,2.78,4,-6.6,1354.8652496015832
2257.11,2,53.16,30.0,246.75,389.64,2127.57,-2.27,8.26,8,14532.06,1,12.08,987.69,2,141.06,248.03835670210054
2398.38,1,68.94,5.37,161.62,246.88,1999.71,-5.62,5.28,0,14447.34,2,16.8,0.0,2,-59.6,1345.4749602589593
811.44,3,49.17,29.37,178.87,261.42,726.9,-1.62,18.42,2,7677.92,4,9.74,2.24,4,25.02,2416.4683506900083
1669.83,0,45.03,38.67,160.14,324.96,1469.58,-2.33,1.54,8,8897.94,4,11.75,0.11,4,-21.7,2419.2390631143735
1140.36,3,68.76,4.44,102.09,156.9,819.72,-5.74,6.6,10,13350.4,1,11.63,1.55,3,18.4,-355.32001006321883
335.43,1,64.89,18.06,101.73,96.5,492.03,-2.03,13.1,6,17084.4,2,8.17,35.23,2,-32.48,1743.9495783515642
-493.35,1,62.55,17.82,194.93,320.4,1183.8,-2.88,16.42,4,7362.56,4,12.09,33.8,2,54.4,2136.3153488111184
1037.34,2,58.32,4.41,234.14,214.72,1851.96,-3.16,9.06,12,31561.98,1,9.89,2.99,6,79.4,106.82897856809736
9.39,1,55.98,10.29,129.41,177.36,-363.42,-9.42,2.48,4,5943.36,1,9.52,438.9,5,87.06,21.694681144351136
-156.66,0,79.77,6.03,267.27,240.54,1603.8,-5.67,18.32,8,5978.68,1,11.11,0.08,6,28.7,2132.5301433805107
-1789.65,2,91.5,3.09,266.71,301.96,2259.6,-9.17,35.22,8,-2260.02,4,10.94,0.01,3,-25.88,3675.145624899402
1126.59,2,62.1,3.54,136.95,168.14,1389.51,-3.13,4.7,2,25758.64,0,14.87,0.01,1,-40.8,513.2740380462174
129.78,0,66.36,6.27,198.28,288.68,518.85,-0.19,5.5,12,6468.12,0,8.51,1.71,1,-28.96,383.1055405079913
1707.87,0,63.39,33.42,134.5,241.5,447.45,-2.83,5.46,12,7972.0,0,6.46,13.8,6,86.74,794.9141146260755
439.74,2,52.35,4.2,168.4,225.06,1005.72,-0.0,6.02,8,7635.58,3,15.16,18.04,3,60.94,110.54682968097521
1909.05,0,76.53,7.32,97.98,329.58,461.58,-2.77,1.84,8,3450.22,1,9.0,3.54,3,25.3,-107.36509690993289
630.63,1,50.46,37.26,166.24,244.68,1899.78,-1.01,2.16,8,12163.48,4,11.43,0.15,10,180.62,1757.5894088664697
149.19,2,56.91,8.13,126.05,241.16,-514.29,-0.15,10.24,8,11640.42,1,9.9,0.92,2,-25.74,414.5445009226539
384.81,0,65.97,16.44,150.96,159.38,983.25,-6.74,0.86,16,4664.06,1,8.82,28.73,2,80.84,-291.2162164549067
-1300.68,3,56.73,14.79,169.74,263.66,1323.78,1.74,9.06,6,14846.9,3,6.8,3.15,3,99.72,889.9466176850733
478.59,1,63.93,7.14,119.06,149.38,909.99,-4.96,12.24,8,9764.54,3,7.37,0.05,5,23.5,1250.928647199335
-370.92,3,62.91,7.08,158.35,231.56,1914.51,-4.78,6.82,8,10891.0,3,8.15,5.34,3,10.48,936.2162888149376
618.81,3,72.18,12.45,74.01,268.06,769.68,-4.17,20.6,14,4201.74,1,14.91,3.85,4,-48.1,1447.254830939466
498.3,2,65.55,11.55,182.55,230.1,-406.23,-3.69,10.0,6,25827.04,4,13.95,8.27,3,41.68,465.1213456957025
1249.11,0,78.15,6.27,160.47,173.2,774.27,-5.02,5.72,10,-251.44,3,15.89,8.59,4,-108.44,1609.6898201004997
847.8,3,63.09,5.25,169.34,351.9,3032.55,-0.31,12.36,8,10742.42,0,12.76,0.07,2,36.02,723.330859501328
2036.52,0,52.98,1.14,152.27,224.62,2269.2,-9.71,7.84,12,20485.1,4,8.0,1.0,2,35.24,340.5619469266485
-427.74,3,58.29,11.22,199.47,231.44,1205.25,-1.25,2.64,6,3787.38,0,12.87,15.05,4,94.6,-8.413508612855223
1404.09,1,56.19,5.58,197.76,298.38,-267.12,-2.09,14.08,6,5096.98,4,9.78,0.07,5,97.52,349.9517859180411
1682.49,1,60.72,18.48,151.08,244.74,423.66,0.18,6.28,8,21764.58,0,10.57,5.08,2,89.12,-274.9694219265773
821.1,1,81.54,16.95,171.91,232.22,703.95,-4.86,1.26,10,5801.14,4,14.85,0.33,6,11.68,1065.7680425854717
164.4,2,74.37,8.49,94.49,209.28,-1734.72,-2.34,1.54,8,9407.42,1,10.83,4.25,3,104.52,-1433.3063032138705
-255.72,0,62.49,27.63,181.11,206.7,2451.42,-3.42,8.22,6,6652.7,3,11.59,0.09,2,3.56,2784.809037009375
-377.64,2,99.03,10.47,151.15,227.12,1260.27,-2.7,4.5,6,-15833.28,0,16.11,0.08,8,45.9,1223.0928425563338
768.06,3,95.37,21.9,60.46,142.88,2278.26,-4.39,4.7,12,9713.62,2,6.54,19.71,1,79.02,111.9225436634463
2828.43,0,66.18,26.01,183.36,255.72,16.53,-7.76,12.96,8,9573.36,3,9.07,1.15,4,-43.04,1791.7331248742207
1243.74,3,71.67,18.57,234.01,247.42,1206.18,-0.65,2.94,8,4894.06,2,9.48,1.02,3,100.38,-251.25291692432262
2739.93,0,69.06,8.37,215.48,262.08,699.27,-0.55,3.52,14,19170.26,0,15.02,1.09,9,-109.94,1184.4779787022906
738.21,1,63.99,33.99,118.43,195.16,436.71,-4.05,2.54,4,19800.32,4,13.71,0.02,6,14.44,2124.969005078361
323.16,0,57.87,5.16,161.22,240.84,2135.82,-3.86,16.4,6,31888.82,2,9.98,7.76,2,8.08,1854.3170682226046
1435.14,3,60.48,18.33,157.14,137.12,-346.17,-0.08,13.14,4,9186.2,4,10.23,262.26,4,110.94,232.8907110450017
538.32,2,51.93,5.97,77.26,208.16,3565.8,-9.39,6.26,12,12225.7,1,7.09,14.99,3,84.4,364.13511521996196
833.79,0,55.02,32.25,197.03,256.48,1377.96,-5.01,2.16,6,14908.4,3,5.62,2.91,4,-68.12,2684.513698508301
1486.26,2,52.02,8.67,202.23,258.54,1604.79,-4.47,1.46,4,10494.82,2,11.63,15.33,3,-40.98,858.5981637034719
1516.95,2,55.5,10.65,270.74,333.64,633.51,-6.59,1.98,10,11255.36,3,12.51,14.43,5,-86.16,945.6337732343469
750.24,0,24.96,7.17,178.55,212.88,1473.51,-3.82,4.88,20,17674.34,4,12.6,7.12,7,42.74,584.6602400963795
1663.02,0,65.43,5.52,184.31,237.12,535.68,-5.77,6.04,12,16328.48,3,15.93,0.0,7,-42.1,1093.8250434128101
-761.4,1,71.91,16.05,116.86,189.88,2778.66,-3.55,8.26,10,3871.16,0,7.4,0.02,4,127.96,1053.1273255197614
273.27,2,59.61,5.55,33.61,213.1,584.7,-0.78,15.8,12,8817.18,2,8.11,0.09,2,88.58,-45.924619881446915
1257.03,0,68.22,14.19,64.49,207.56,1128.27,-8.14,0.36,12,5096.38,2,6.12,0.01,4,38.74,311.7881855616645
1129.2,1,51.39,2.25,151.34,188.5,2435.46,-2.97,3.24,4,10571.9,0,9.17,0.13,5,68.02,479.8350084400772
893.07,1,57.84,10.56,163.69,204.34,934.05,-3.21,4.12,12,25634.66,2,13.9,21.45,3,24.82,184.82137222087238
-121.56,1,60.51,17.52,171.8,274.34,1665.99,-2.38,5.64,8,11371.0,1,14.89,54.69,6,-56.3,2322.668215899542
1237.23,0,70.62,19.92,176.88,262.84,962.07,-3.76,2.06,6,20524.08,4,11.26,10.06,5,-54.92,2023.0086633236665
-62.49,2,61.65,15.36,122.26,268.2,1389.69,-2.64,8.86,8,14762.92,2,13.86,0.11,3,92.08,676.8126889642577
2144.64,1,65.88,24.66,174.36,91.44,-693.33,-0.94,11.92,2,16823.36,3,14.09,0.59,4,12.34,1338.1382962654682
-200.55,3,60.24,14.64,146.6,207.32,37.98,0.44,4.48,6,-6966.26,2,10.59,0.44,2,-17.02,617.9609931806939
949.05,2,76.11,7.38,141.8,180.48,1813.89,2.1,11.0,6,7121.28,2,13.4,50.55,5,49.48,1048.3480132195305
-948.15,3,61.92,15.03,146.76,241.58,1040.49,-0.6,5.78,4,12135.86,4,10.01,0.14,4,37.0,1349.1589423975875
1438.44,1,60.3,25.35,168.28,236.32,609.96,-8.54,7.88,12,10977.72,1,8.25,0.57,5,82.96,507.29999860866997
-1230.78,0,61.62,6.66,131.29,216.82,2565.03,-4.4,8.38,4,11278.26,4,10.16,0.78,0,94.8,1441.4537870313525
-407.64,0,80.94,17.04,211.51,303.66,871.26,-14.32,11.1,16,6618.9,0,12.23,0.0,3,51.1,826.7026031463747
-330.66,0,31.59,7.62,93.17,257.46,584.28,-9.72,5.24,8,9173.3,0,14.99,0.85,4,12.64,896.2926190914924
2313.12,0,57.96,32.85,196.22,173.44,40.53,-4.73,16.28,10,5944.44,3,14.35,7940.47,3,39.74,1021.768384246471
219.15,3,29.52,24.51,153.62,160.44,1006.77,-9.46,16.62,6,14464.24,0,11.95,26.1,4,-21.02,2039.8152840152309
695.52,1,54.9,8.07,247.38,60.36,397.44,-6.38,6.62,10,8894.26,0,11.59,0.18,3,-95.06,967.536795119049
-1453.83,3,41.07,18.21,189.11,230.62,68.61,-10.37,7.82,12,19455.16,4,7.15,0.15,7,1.96,1486.2596884478476
981.45,1,68.13,22.83,233.83,206.84,385.89,-6.88,7.16,12,25914.82,4,7.64,0.01,6,-4.26,1419.179548192269
2063.04,3,60.72,21.96,81.09,294.58,1021.41,-5.71,10.2,12,4815.36,0,11.9,0.18,5,84.96,16.730322777391795
466.74,1,47.28,7.11,114.35,198.86,779.31,-2.13,16.54,10,20623.76,4,7.58,0.49,4,44.78,1147.105582251648
-782.4,3,85.41,27.81,129.02,238.12,189.24,-4.47,3.6,10,-16186.5,2,11.83,295.2,5,-8.8,1391.8935845508777
-2074.11,1,114.57,23.7,189.81,210.94,983.7,-3.93,9.4,6,22923.62,1,5.56,14.08,5,63.5,2061.8279020955606
-554.64,0,48.72,10.53,241.05,188.76,1480.35,0.57,5.96,10,10227.32,3,15.13,4.96,6,-27.38,2138.694928250202
897.54,3,59.43,16.8,156.74,283.94,1808.22,-10.58,15.56,6,5765.56,4,11.64,0.86,3,10.42,1785.464617185243
664.65,3,55.05,3.45,132.76,128.24,276.06,-3.42,9.58,6,4621.7,3,9.99,0.26,2,-19.32,359.0805268398083
-716.97,3,63.69,1.77,189.23,300.6,937.92,-1.3,2.56,4,7697.58,1,6.22,0.04,3,44.16,12.959302458986521
2052.57,1,56.28,20.85,145.62,231.0,1481.55,-2.74,6.16,12,10660.36,3,12.76,19.58,6,12.24,1243.4614567624565
794.55,0,22.41,1.86,127.27,330.02,389.58,-7.01,4.18,6,8615.92,1,7.64,8.19,2,49.9,-122.69648250572425
-178.02,3,62.79,4.89,171.51,246.08,2527.44,-12.58,7.56,10,22880.12,3,10.08,0.0,7,-116.8,2358.7572504130576
-1311.0,2,63.99,12.81,180.57,225.38,827.73,-5.39,3.86,8,1366.62,3,14.96,0.02,4,-33.54,1610.6794826095088
2212.59,0,63.18,19.98,166.99,175.8,1447.14,-8.43,18.32,12,17429.78,0,7.56,2.92,3,-3.52,1517.8393821636382
313.59,1,69.9,1.65,173.29,184.02,-60.78,-1.92,1.74,12,5401.58,1,11.42,0.02,6,7.24,-88.26344196338883
1191.75,0,74.22,8.13,191.86,129.26,849.57,-5.55,3.56,8,8298.48,4,6.48,0.13,2,76.54,48.17527288549451
1153.68,1,47.85,1.86,231.41,179.88,220.35,-5.43,6.66,14,5627.32,0,12.86,0.77,7,-32.56,315.9862440679663
1226.94,0,54.18,3.87,186.52,311.88,1915.83,-0.76,7.38,10,5228.2,3,14.48,0.32,5,42.96,981.520324727071
2649.99,0,50.16,3.3,176.42,231.8,-238.47,-4.36,5.0,10,5727.88,4,10.76,0.01,3,-26.34,18.429143435139355
787.08,3,57.06,8.58,110.96,189.26,762.36,-6.56,0.46,14,10998.1,0,12.72,2.4,0,50.52,-1429.2386780700876
-202.86,0,86.52,10.68,196.2,136.98,832.08,-1.75,5.5,8,4466.26,2,6.51,0.04,5,-1.48,1446.2118409571046
-504.06,2,57.96,8.1,155.74,238.6,-932.16,-10.01,4.24,4,12560.72,0,10.14,1.24,4,52.24,-157.71842995046057
-1311.27,0,58.41,23.7,164.21,243.84,1321.71,-1.43,8.32,4,1202.56,2,7.89,5.45,5,-7.68,3006.026895660526
-268.32,0,56.43,3.45,156.23,92.9,549.57,-7.67,20.7,8,14512.44,1,13.32,0.02,3,42.6,1330.4259635325557
1281.93,2,61.8,5.16,156.9,268.4,1171.23,-5.81,9.22,8,8802.18,1,12.79,0.0,3,24.4,255.43735396108497
1178.04,3,67.74,14.37,170.48,185.3,3521.73,-4.03,12.06,10,8370.04,1,14.05,37.12,4,-5.28,1683.7799143262214
1564.17,0,46.32,42.09,191.28,301.58,298.83,-7.86,7.22,4,7094.34,4,18.46,5.34,5,35.54,2504.1814162154824
